arabicNarrativeQuality.test.mjs	PASS
backendApi.test.mjs	PASS
clipboard.test.mjs	PASS
commercialUxFoundation.test.mjs	PASS
decisionHeroV3.test.mjs	PASS
decisionReadiness.test.mjs	PASS
designDirectorV45.test.mjs	FAIL
desktopResponsive.test.mjs	PASS
earningsPeriodSelection.test.mjs	PASS
earningsRevaluationPromptContract.test.mjs	PASS
editorialFinanceV53.test.mjs	PASS
externalAnalysisCompletion.test.mjs	PASS
externalAnalysisContract.test.mjs	PASS
externalAnalysisImport.test.mjs	PASS
externalAnalysisReference.test.mjs	PASS
externalCanonicalSchema.test.mjs	PASS
financialSafety.test.mjs	PASS
fiscalQuarterPeriod.test.mjs	PASS
franklinFinancialContractV3.test.mjs	PASS
franklinMobileV2.test.mjs	FAIL
frontendFoundation.test.mjs	PASS
historicalRequirements.test.mjs	PASS
initialAnalysisPromptContract.test.mjs	PASS
initialImportGuard.test.mjs	FAIL
intcOwnerAcceptance.test.mjs	PASS
investmentAnalystBrain.test.mjs	PASS
investorValuationChangeCard.test.mjs	PASS
issue2MobileQa.test.mjs	PASS
jsonArchitecture.test.mjs	PASS
jsonFileImport.test.mjs	PASS
launchHotfixV54.test.mjs	PASS
mobileHotfixV46.test.mjs	FAIL
mobilePolish.test.mjs	PASS
mobileScorecardFigma.test.mjs	PASS
productionDeployment.test.mjs	PASS
pwaRescue.test.mjs	PASS
quarterlyEarningsEntry.test.mjs	PASS
quarterlyEarningsLite.test.mjs	PASS
quarterlyEarningsLiteParser.test.mjs	PASS
quarterlyHistory.test.mjs	PASS
quarterlyJsonPromptV2.test.mjs	PASS
quarterlyRequirementsTable.test.mjs	PASS
quarterlyScorecard.test.mjs	PASS
quarterlySourceSafety.test.mjs	PASS
quarterlyTargetLifecycle.test.mjs	PASS
reportAssessmentMetrics.test.mjs	PASS
reportPresentationEditor.test.mjs	PASS
safariBootGuard.test.mjs	PASS
socialExportPageV47.test.mjs	FAIL
socialImageExport.test.mjs	PASS
socialImageExportHd.test.mjs	PASS
sourceOfTruthSync.test.mjs	FAIL
stateMigration.test.mjs	PASS
stockWorkspaceV58.test.mjs	PASS
supplementPersistence.test.mjs	PASS
supplementPromptContract.test.mjs	PASS
v3InputNormalizer.test.mjs	PASS
version6.test.mjs	PASS
version7.test.mjs	PASS
version8.test.mjs	PASS
version9_1AnalyticalEngine.test.mjs	PASS
version9_2UIUX.test.mjs	PASS
visualSystem.test.mjs	PASS
workflowCommercialUx.test.mjs	PASS
